image_id,healthy,multiple_diseases,rust,scab
Test_1587,0.023899586871266365,0.025754010304808617,0.8682662844657898,0.08208010345697403
Test_1588,0.7961050271987915,0.0013096112525090575,0.2007426768541336,0.001842773286625743
Test_1589,7.565485304894537e-08,0.00041323527693748474,0.9995794892311096,7.151875252020545e-06
Test_1590,0.00019539597269613296,0.5730924606323242,0.4246494472026825,0.0020627283956855536
Test_1591,0.8179703950881958,0.037182439118623734,0.023622659966349602,0.12122439593076706
Test_1592,0.917620837688446,0.00011920870747417212,0.0004593624616973102,0.08180061727762222
Test_1593,3.202690277248621e-05,4.860993067268282e-05,4.396378699311754e-06,0.9999150037765503
Test_1594,0.04566025733947754,0.010610125958919525,0.008547570556402206,0.9351820349693298
Test_1595,0.004371714312583208,0.15656015276908875,0.8158839344978333,0.023184141144156456
Test_1596,0.9623108506202698,0.017819084227085114,0.01924351416528225,0.0006265223491936922
Test_1597,6.993706733737781e-07,6.066660716896877e-05,0.999915361404419,2.319158193131443e-05
Test_1598,0.00020916118228342384,0.07376448810100555,0.004567931871861219,0.9214584231376648
Test_1599,0.04508397355675697,0.03268420696258545,0.9216383099555969,0.0005934814107604325
Test_1600,0.9989250302314758,2.259604661958292e-05,7.57439192966558e-05,0.0009765729773789644
Test_1601,0.0014782293001189828,0.0020522417034953833,1.9252256606705487e-05,0.9964503049850464
Test_1602,0.9885657429695129,0.0011984464945271611,0.009327112697064877,0.0009086952777579427
Test_1603,7.59064823796507e-06,4.650887058232911e-05,0.9999387264251709,7.203904715424869e-06
Test_1604,4.06151739298366e-05,0.003057436551898718,0.9968210458755493,8.094634540611878e-05
Test_1605,0.07667312026023865,0.009366876445710659,0.0021122496109455824,0.911847710609436
Test_1606,0.017967212945222855,0.014552252367138863,0.9624173045158386,0.005063265096396208
Test_1607,0.13867679238319397,0.022234981879591942,0.016325172036886215,0.8227630853652954
Test_1608,0.0008541204151697457,0.05000323802232742,0.9488359093666077,0.00030673021683469415
Test_1609,0.05688128620386124,0.22990946471691132,0.48821085691452026,0.22499841451644897
Test_1610,0.9974398612976074,0.0020014902111142874,0.00012155215517850593,0.0004371041140984744
Test_1611,0.0036754533648490906,0.0069420854561030865,2.112245056196116e-05,0.9893613457679749
Test_1612,8.918603998608887e-05,0.269898921251297,0.7223325967788696,0.007679263595491648
Test_1613,0.003228044370189309,0.8098649382591248,0.04477880522608757,0.14212822914123535
Test_1614,1.7603884771233425e-05,0.22247155010700226,0.6785210967063904,0.09898972511291504
Test_1615,0.0006941145402379334,0.00025294924853369594,0.00019067518587689847,0.9988622665405273
Test_1616,4.795997938344954e-06,0.03657350316643715,0.9634068608283997,1.4759169062017463e-05
Test_1617,0.037658922374248505,0.010712278075516224,0.9512087106704712,0.000420151452999562
Test_1618,0.01419785711914301,0.0011672936379909515,1.1454155355750117e-05,0.984623372554779
Test_1619,0.010099800303578377,0.00020798511104658246,0.0003801686689257622,0.9893119931221008
Test_1620,2.2694364361086627e-06,0.0033939406275749207,0.9963951706886292,0.00020854476315435022
Test_1621,0.00016066126408986747,0.0727245882153511,0.008824575692415237,0.9182901382446289
Test_1622,0.12359865754842758,0.033763349056243896,0.04730542004108429,0.7953325510025024
Test_1623,0.00046251280582509935,0.0021523372270166874,0.01993364840745926,0.977451503276825
Test_1624,0.9300074577331543,0.009837760590016842,0.00031313064391724765,0.05984165146946907
Test_1625,0.016990652307868004,0.12202626466751099,0.8450371623039246,0.015945961698889732
Test_1626,2.9182063371990807e-05,0.003684103488922119,0.9962849617004395,1.8233467926620506e-06
Test_1627,0.00025467190425843,0.09165428578853607,0.9067444801330566,0.001346487202681601
Test_1628,0.04193156212568283,0.013984092511236668,0.9398177862167358,0.00426655076444149
Test_1629,0.18397721648216248,0.01348832342773676,0.001562459277920425,0.8009719252586365
Test_1630,4.111107045901008e-05,8.048637937463354e-06,4.680222900788067e-06,0.999946117401123
Test_1631,7.674730295548216e-05,0.0009044314501807094,0.9990071654319763,1.1700271898007486e-05
Test_1632,4.968170105712488e-05,3.108791133854538e-05,0.9999181032180786,1.0685923825803911e-06
Test_1633,8.063162226790155e-07,5.093818617751822e-05,0.9999480247497559,2.6271868591720704e-07
Test_1634,0.0004013095749542117,0.5727167725563049,0.41864845156669617,0.008233517408370972
Test_1635,0.0002889382012654096,0.030209893360733986,0.9694792032241821,2.199030677729752e-05
Test_1636,0.0021644753869622946,0.05700433999300003,0.9061729311943054,0.034658294171094894
Test_1637,0.7381079792976379,0.010380242951214314,0.2436535805463791,0.007858204655349255
Test_1638,0.6700759530067444,0.05514786019921303,0.22151145339012146,0.053264666348695755
Test_1639,0.001917700283229351,0.06474936753511429,0.02398846484720707,0.9093444347381592
Test_1640,0.9885651469230652,7.17851216904819e-05,0.0006864756578579545,0.010676585137844086
Test_1641,0.0012863142183050513,0.0032892199233174324,0.0010874319123104215,0.9943370223045349
Test_1642,0.9977421760559082,0.0011775221209973097,0.0004981574020348489,0.0005821798695251346
Test_1643,0.030265530571341515,0.02942964993417263,0.9371426105499268,0.0031622182577848434
Test_1644,0.0006802385905757546,0.028842022642493248,0.9695632457733154,0.0009144518407993019
Test_1645,1.4798553138462012e-06,0.0013814615085721016,0.9986168146133423,2.6694016241890495e-07
Test_1646,0.0033696861937642097,0.0003337018715683371,0.9959055185317993,0.0003911052190233022
Test_1647,2.71946078100882e-06,0.0005574392853304744,0.9991782307624817,0.0002615145640447736
Test_1648,0.0001374462735839188,0.0476459376513958,0.9499602913856506,0.002256350126117468
Test_1649,1.7345250853395555e-06,0.0006988240056671202,0.9992899894714355,9.400695489603095e-06
Test_1650,0.00017098872922360897,0.034342434257268906,0.9639264941215515,0.0015601258492097259
Test_1651,0.30182966589927673,0.029709426686167717,0.14634089171886444,0.52211993932724
Test_1652,0.005137323401868343,0.003694249549880624,0.9909281134605408,0.00024031111388467252
Test_1653,0.036121536046266556,0.11810392141342163,0.35961201786994934,0.4861625134944916
Test_1654,0.05747630074620247,0.027486635372042656,0.7822813391685486,0.13275566697120667
Test_1655,5.1523264119168743e-05,5.7610996009316295e-05,1.6020889006540528e-06,0.9998892545700073
Test_1656,0.0035192875657230616,0.036207471042871475,0.9600817561149597,0.00019144447287544608
Test_1657,0.5862018465995789,0.021352624520659447,0.3678639829158783,0.024581531062722206
Test_1658,0.0009461248992010951,0.3143421411514282,0.6819831728935242,0.002728559309616685
Test_1659,0.00037030308158136904,0.004381715320050716,0.9946016073226929,0.0006463782046921551
Test_1660,1.4054219832360104e-07,4.5315566239878535e-05,4.515295131568564e-06,0.9999500513076782
Test_1661,0.004864165559411049,0.0015504667535424232,0.9621386528015137,0.031446728855371475
Test_1662,0.9925737380981445,0.0005934792570769787,0.0002954293158836663,0.0065372842364013195
Test_1663,0.0007451018900610507,0.008548527956008911,0.9882832765579224,0.0024231085553765297
Test_1664,0.02916703373193741,0.04851844534277916,0.038858506828546524,0.8834559917449951
Test_1665,0.07416519522666931,0.1999983787536621,0.7060701251029968,0.01976628229022026
Test_1666,0.00737261725589633,0.1593838632106781,0.8315666317939758,0.0016768480418249965
Test_1667,0.9227933883666992,0.0007610602770000696,0.005080833565443754,0.07136478275060654
Test_1668,2.1075929907965474e-05,1.0171293070015963e-05,3.1872664862930833e-07,0.999968409538269
Test_1669,0.00101204845122993,0.25041088461875916,0.5803337097167969,0.16824334859848022
Test_1670,0.026176802814006805,0.00995554681867361,0.0002771570871118456,0.9635904431343079
Test_1671,1.4382952940650284e-05,0.00026105798315256834,0.9996944665908813,3.0183678973116912e-05
Test_1672,0.01416834071278572,0.012323287315666676,0.0004626460431609303,0.9730457663536072
Test_1673,0.0011190111981704831,0.0050395638681948185,0.003099412890151143,0.990742027759552
Test_1674,3.295397982583381e-05,0.06356962770223618,0.0006308904266916215,0.9357665181159973
Test_1675,0.9992265701293945,4.8963895096676424e-05,0.0004208461323287338,0.0003036776324734092
Test_1676,0.2168426364660263,0.05955609679222107,0.0004661700804717839,0.7231351137161255
Test_1677,0.039528556168079376,0.030794287100434303,0.008813583292067051,0.9208635091781616
Test_1678,0.0021264804527163506,0.0023584887385368347,0.9955077171325684,7.3389951467106584e-06
Test_1679,0.00016423634951934218,0.009944699704647064,0.0005400835652835667,0.9893509745597839
Test_1680,6.930258678039536e-05,0.0010861606569960713,2.6412006263853982e-05,0.9988180994987488
Test_1681,0.0004980447702109814,0.09605623781681061,0.6398652195930481,0.2635805010795593
Test_1682,0.00013184732233639807,0.4774931073188782,0.5049679279327393,0.01740715652704239
Test_1683,0.0938277617096901,0.0011234794510528445,0.6714894771575928,0.2335592806339264
Test_1684,0.9839401245117188,0.0090505825355649,0.0010841797338798642,0.005925161764025688
Test_1685,0.9808712601661682,0.009437588974833488,0.006500603165477514,0.003190654329955578
Test_1686,0.36742955446243286,0.0029192559886723757,0.004768086597323418,0.6248830556869507
Test_1687,0.002724194200709462,0.046176712960004807,0.9462338089942932,0.004865278489887714
Test_1688,3.617414847667533e-07,1.2587766832439229e-05,0.999987006187439,4.5851525243278957e-08
Test_1689,0.7680208086967468,0.01152750477194786,0.0173689853399992,0.20308272540569305
Test_1690,0.0488334521651268,0.002652397844940424,0.0007417585584335029,0.9477723836898804
Test_1691,6.40954021946527e-05,0.005687416531145573,0.0035574771463871002,0.990691065788269
Test_1692,2.227441200375324e-06,0.00014369693235494196,0.9998540878295898,2.4992425906589233e-08
Test_1693,7.251337956404313e-05,0.009155359119176865,0.0023312780540436506,0.9884408712387085
Test_1694,0.0008757108589634299,0.11671863496303558,0.8781654834747314,0.004240178968757391
Test_1695,0.000874718651175499,0.0014115512603893876,0.9971398115158081,0.0005738805048167706
Test_1696,0.03739026561379433,0.015390767715871334,0.23742854595184326,0.7097904682159424
Test_1697,0.00017983333964366466,0.0025930353440344334,0.9972237348556519,3.503614834698965e-06
Test_1698,0.03531070053577423,0.0010989231523126364,0.9625407457351685,0.0010496663162484765
Test_1699,2.923101419582963e-05,0.004335297271609306,0.0015909369103610516,0.9940446019172668
Test_1700,0.99835205078125,0.0007921759970486164,0.0005001254030503333,0.00035576007212512195
Test_1701,0.001729853916913271,0.0741501897573471,0.9228492379188538,0.0012707789428532124
Test_1702,0.00011347094550728798,0.01716925948858261,0.9825526475906372,0.00016468238027300686
Test_1703,0.14336222410202026,0.033199261873960495,0.8186356425285339,0.004802877549082041
Test_1704,0.9652308225631714,0.006060065235942602,0.020381692796945572,0.00832735002040863
Test_1705,1.0870991900446825e-05,0.0053674448281526566,0.9946170449256897,4.680534857470775e-06
Test_1706,0.0146316634491086,0.0014012064784765244,0.00020642965682782233,0.9837606549263
Test_1707,0.03253418952226639,0.016189556568861008,0.48016977310180664,0.47110652923583984
Test_1708,8.348855044459924e-05,0.0031952406279742718,0.9303258061408997,0.06639546900987625
Test_1709,0.00037238054210320115,0.09400211274623871,0.9033969640731812,0.002228595782071352
Test_1710,1.9128214262309484e-05,6.869241133244941e-06,0.9999736547470093,4.0183360283663205e-07
Test_1711,0.0014600623399019241,0.21572089195251465,0.21296949684619904,0.5698495507240295
Test_1712,0.000282207882264629,0.00039087701588869095,0.9993224143981934,4.546113814285491e-06
Test_1713,9.312859674537322e-07,0.0010721219005063176,0.9989041090011597,2.2809328584116884e-05
Test_1714,0.036833878606557846,0.8615683913230896,0.010167664848268032,0.09143000096082687
Test_1715,0.0005199852166697383,3.599962656153366e-05,2.546953510318417e-05,0.9994186162948608
Test_1716,0.8477001786231995,0.00040133410948328674,0.0018080957233905792,0.15009048581123352
Test_1717,7.532259041909128e-05,0.0004458823532331735,9.264739492209628e-05,0.9993860721588135
Test_1718,0.9628326296806335,0.0015487400814890862,0.0013849716633558273,0.034233734011650085
Test_1719,1.1288962014077697e-06,0.00035685242619365454,0.9996395111083984,2.528152890590718e-06
Test_1720,1.0672320968296845e-05,2.4144093913491815e-05,0.9999598264694214,5.35470371687552e-06
Test_1721,0.0003942259354516864,0.0009380521369166672,0.9985752105712891,9.255271288566291e-05
Test_1722,1.0027509233623277e-05,0.00042131543159484863,0.9995684027671814,2.9490738029380736e-07
Test_1723,0.0008839141810312867,0.0010834508575499058,0.9979481101036072,8.45794056658633e-05
Test_1724,0.0011223184410482645,0.00025150991859845817,0.9985939860343933,3.2173564250115305e-05
Test_1725,0.00036610790994018316,0.010666945949196815,0.9886876344680786,0.0002793876046780497
Test_1726,0.040339551866054535,0.007417972665280104,0.0012325769057497382,0.9510098695755005
Test_1727,0.9990962743759155,0.00034543121000751853,0.0005536487442441285,4.647582045436138e-06
Test_1728,0.028653325513005257,0.17350627481937408,0.792736291885376,0.005104100331664085
Test_1729,3.4121732994663034e-08,0.00012730677553918213,0.9998677968978882,4.892147899226984e-06
Test_1730,0.9500729441642761,0.002710316563025117,0.003265826031565666,0.043950892984867096
Test_1731,5.4496777011081576e-05,0.1110759824514389,0.8888329267501831,3.659853609860875e-05
Test_1732,0.0002930668124463409,0.0004901764332316816,0.9989295601844788,0.00028721673879772425
Test_1733,0.7433967590332031,0.04576651006937027,0.024155937135219574,0.18668074905872345
Test_1734,0.0005711271078325808,0.012967022135853767,0.9704703688621521,0.015991486608982086
Test_1735,7.259098993017687e-07,0.001761490129865706,0.9982339143753052,3.816740445472533e-06
Test_1736,0.00011606592306634411,0.007706628181040287,0.9900802969932556,0.002096994547173381
Test_1737,5.96400786889717e-05,0.0030356745701283216,0.0013972007436677814,0.9955074787139893
Test_1738,0.0005382746458053589,0.005056991707533598,5.2615436288760975e-05,0.9943521022796631
Test_1739,0.045250359922647476,0.0031414376571774483,0.9511178135871887,0.0004903931985609233
Test_1740,0.0006990351248532534,0.0832284688949585,0.9150529503822327,0.0010194454807788134
Test_1741,0.0009384230361320078,0.001127945026382804,0.0009194318554364145,0.9970141649246216
Test_1742,0.00010066307004308328,0.0427166186273098,0.9449948668479919,0.01218788418918848
Test_1743,0.09236513823270798,0.06219734996557236,0.7358461022377014,0.10959143191576004
Test_1744,0.0008398484787903726,0.006279706489294767,0.9712991714477539,0.021581249311566353
Test_1745,3.6124097846368386e-07,0.00010112305608345196,0.9998975992202759,9.427601526112994e-07
Test_1746,0.006832243409007788,0.10854220390319824,0.8599127531051636,0.024712812155485153
Test_1747,0.00013661893899552524,0.00037542026257142425,0.00010230481711914763,0.9993855953216553
Test_1748,0.00045072921784594655,0.24484768509864807,0.7540232539176941,0.0006784105789847672
Test_1749,0.023580802604556084,0.1031123697757721,0.8700818419456482,0.0032250445801764727
Test_1750,0.016540030017495155,0.0011174193350598216,0.0002856807841453701,0.9820568561553955
Test_1751,0.006241197697818279,6.933695112820715e-05,8.455533679807559e-05,0.9936049580574036
Test_1752,0.9748750925064087,3.262091559008695e-05,0.00034716559457592666,0.02474508434534073
Test_1753,0.930719256401062,0.0008928877068683505,6.0282596678007394e-05,0.06832754611968994
Test_1754,0.8137726783752441,7.376205758191645e-05,0.00024737505009397864,0.18590621650218964
Test_1755,0.0001302889722865075,0.4361034631729126,0.5613265633583069,0.0024396891240030527
Test_1756,0.07134956121444702,0.6120800971984863,0.06226614862680435,0.2543041408061981
Test_1757,0.0070797172375023365,0.0065872580744326115,0.00022489232651423663,0.986108124256134
Test_1758,0.9998132586479187,2.8229640065546846e-06,5.1233651902293786e-05,0.00013271065836306661
Test_1759,0.0012444528983905911,0.004312158562242985,0.006964350584894419,0.9874790906906128
Test_1760,0.0019432097906246781,0.03970344364643097,0.9577054381370544,0.0006478545838035643
Test_1761,0.9871262907981873,0.001539311371743679,0.003998343832790852,0.007336091250181198
Test_1762,0.05620432645082474,0.007093315478414297,2.7368663722882047e-05,0.936674952507019
Test_1763,1.0269641279592179e-06,1.9538822471076855e-06,0.9999967813491821,2.1565253405242402e-07
Test_1764,3.748001233816467e-07,5.1401413657004014e-05,0.9999428987503052,5.3305843721318524e-06
Test_1765,0.06231538951396942,0.0036253766156733036,0.00031057672458700836,0.9337486028671265
Test_1766,0.06896137446165085,0.8841221928596497,0.0325772725045681,0.014339159242808819
Test_1767,2.777406507448177e-06,6.151218258310109e-06,0.9999866485595703,4.462679044081597e-06
Test_1768,0.0007591143366880715,0.0034604817628860474,0.9943152070045471,0.0014651239616796374
Test_1769,0.9986775517463684,7.59136673877947e-05,0.0007898267940618098,0.0004566515563055873
Test_1770,7.490315329050645e-05,8.61984517541714e-05,8.895261998986825e-06,0.9998300075531006
Test_1771,0.12556636333465576,0.010706186294555664,0.8623168468475342,0.0014105343725532293
Test_1772,1.0153181392524857e-05,0.05901486054062843,0.9409185647964478,5.645454075420275e-05
Test_1773,3.880617441609502e-05,0.004961262922734022,0.0020781136117875576,0.9929218888282776
Test_1774,0.9993507266044617,8.023841473914217e-06,1.349281501461519e-05,0.0006278013461269438
Test_1775,0.0050417580641806126,0.008286694064736366,0.9736644625663757,0.01300716307014227
Test_1776,0.00010076697071781382,9.515781857771799e-05,0.00020868332649115473,0.9995954632759094
Test_1777,0.0022820644080638885,0.002815861953422427,0.9825897216796875,0.012312405742704868
Test_1778,0.9986152648925781,0.00034761548158712685,2.4281856894958764e-05,0.0010128857102245092
Test_1779,0.008590537123382092,0.05870482698082924,0.9310767650604248,0.001627778634428978
Test_1780,0.017589306458830833,0.10630939155817032,0.8754514455795288,0.0006498550064861774
Test_1781,8.985204476630315e-05,0.008612574078142643,0.9872685670852661,0.004028960131108761
Test_1782,0.005395410116761923,0.014754753559827805,0.9758642315864563,0.003985666669905186
Test_1783,0.0006821667775511742,0.006062935572117567,0.9868174195289612,0.006437456700950861
Test_1784,0.00016913203580770642,8.534546213923022e-05,0.9988503456115723,0.0008951360359787941
Test_1785,0.0034167368430644274,0.0004011690034531057,2.7810912797576748e-05,0.996154248714447
Test_1786,0.052386872470378876,0.15914535522460938,0.012846154160797596,0.7756215929985046
Test_1787,5.24751476405072e-06,0.000794825202319771,6.945389759493992e-05,0.9991305470466614
Test_1788,0.4833987355232239,0.042493004351854324,0.026503250002861023,0.4476050138473511
Test_1789,0.9768608808517456,0.002412700094282627,0.009572994895279408,0.011153489351272583
Test_1790,0.28005528450012207,0.0018688810523599386,0.00042545679025352,0.7176503539085388
Test_1791,0.992629885673523,0.0003977511660195887,0.006032375153154135,0.0009400741546414793
Test_1792,0.0023270761594176292,0.00307578151114285,0.9945922493934631,4.810695827472955e-06
Test_1793,4.2972237679350656e-06,0.0003332800988573581,0.9996592998504639,3.0937283099774504e-06
Test_1794,4.199873728794046e-06,0.0006019413704052567,0.9993926286697388,1.1833709550046478e-06
Test_1795,0.15632015466690063,0.031158605590462685,0.00803312100470066,0.8044881820678711
Test_1796,8.777054608799517e-05,0.02067635767161846,0.9786882400512695,0.0005475986981764436
Test_1797,0.0005933470674790442,0.00033789750887081027,0.9648814797401428,0.034187279641628265
Test_1798,0.9627982378005981,0.031828802078962326,0.003525911131873727,0.0018470092909410596
Test_1799,0.000949308683630079,0.0004069957067258656,2.9438066121656448e-05,0.9986141920089722
Test_1800,0.9959980249404907,0.0006702657556161284,0.0009606324601918459,0.0023710669483989477
Test_1801,0.0014037336222827435,0.7547071576118469,0.16738319396972656,0.07650578022003174
Test_1802,5.533171133720316e-06,0.00029544485732913017,0.9996893405914307,9.630925887904596e-06
Test_1803,0.0004603659617714584,0.09883187711238861,0.8999000191688538,0.0008076800149865448
Test_1804,0.00011713730054907501,0.001514429459348321,0.9980214834213257,0.00034693945781327784
Test_1805,0.8755361437797546,0.0009159176843240857,0.00030038386466912925,0.12324746698141098
Test_1806,0.0015896812546998262,0.00783107616007328,8.226650970755145e-05,0.9904969930648804
Test_1807,0.7837281823158264,0.010573496110737324,0.01198126096278429,0.1937170922756195
Test_1808,0.29630380868911743,0.0017371517606079578,0.0014593254309147596,0.7004996538162231
Test_1809,0.9997978806495667,6.80999000906013e-05,1.2108985174563713e-05,0.00012194691953482106
Test_1810,0.0068714250810444355,0.2712702453136444,0.641798198223114,0.08006014674901962
Test_1811,0.8124701380729675,0.1163177639245987,0.0077202171087265015,0.06349190324544907
Test_1812,8.073270146269351e-05,0.019836630672216415,0.9798693060874939,0.00021343994012568146
Test_1813,0.0009803043212741613,0.0007675657398067415,2.3890441298135556e-05,0.9982282519340515
Test_1814,0.10122842341661453,0.2690441608428955,0.6128116250038147,0.016915809363126755
Test_1815,2.98335493198465e-07,0.00011176123371114954,0.9998875856399536,3.8900932963770174e-07
Test_1816,3.59995965482085e-06,0.00044048024574294686,0.9995537400245667,2.164044872188242e-06
Test_1817,0.006874735001474619,0.012909559532999992,0.03350236266851425,0.9467133283615112
Test_1818,3.6067117434868123e-06,0.0020740788895636797,0.9979162812232971,6.0901729739271104e-06
Test_1819,0.9928799271583557,0.0004400202597025782,0.00046309398021548986,0.006216866429895163
Test_1820,0.010264421813189983,0.036298252642154694,0.0001456960162613541,0.953291654586792
